x,y
0.07000386536954394,-0.39959909240157143
1.2414976901073076,3.511159465512132
0.47927868328723044,2.3009445718872716
-1.996090517900885,14.069544016775035
-1.6632845667925324,8.396667486253667
0.8560290559654407,3.441430442201167
1.0832545286845685,-3.124481418017738
0.3810615268794135,0.9577916020777308
-1.1196866342711405,4.634873297303062
-0.4165366449737481,0.6500737184563226
0.9774330403553751,2.3571027425277524
-2.1819725806674644,15.140804471799147
-1.5778032029778768,8.489794025440764
0.028309776634698,0.7105180951285567
-1.7343406351452448,6.974575037441504
1.317464324926418,-0.3014888464491303
0.3992180957239985,1.2544817789527436
1.1985021396598785,2.7776093475503902
-0.45852895401044635,-0.17246997101956052
0.16121184562464247,-1.214220883046935
-1.9788527682766728,12.513282212578174
1.402185913378863,1.928001040259128
-0.2522985318651424,6.550892097372397
-0.17386968682829096,-0.9972040974382346
0.16946105658288874,0.19153265919002763
-0.90390798924131055,1.9017567092851329
0.6860321217002123,-2.447517519386995
-0.7819362201510742,0.2326126169083893
-2.147968352501584,11.885587627587224
1.1963848381670257,-1.2015945062271158
-1.1929524182222957,6.257243827065951
0.49489929781236713,0.11254210717728919
-0.9116913637643002,6.504418518829914
0.6050410291305648,-0.5314059212370235
-0.1816782925030811,2.2398507999714523
-0.6080875223655735,3.0771222990230234
0.8738593173966418,2.230936786466032
-0.5105330290232236,2.4930012028540327
-0.3824695451983015,2.88072846314085
0.6230830705307956,3.067509110120394
0.729319659581363,3.3043930239493937
0.5825118702446428,0.6973445040368983
-1.094386232676775,4.033846223067053
-0.3575919593997102,1.3133868548079441
0.561793251909662,0.33128283846005957
0.09253014479948038,4.128889689030246
0.08612369341489015,-1.1663467977125423
0.1152820094092651,-1.271502625732889
-0.07209048211415066,0.3722086710144123
0.1413625247770541,-2.5019220204696393
-1.567515770916465,4.482930145700394
0.636170938948435,-1.5883448844931949
-0.8386362086477192,2.31194974073538
1.691983649210463,0.20089975858435016
-1.7130105359621592,6.8113223037840225
-0.7954358369396216,3.7430637869483196
-0.9238939212761743,2.847475669057433
-0.2713066338873586,-0.7806290623682348
-0.7644326197588733,6.105459038920456
0.12824070688825204,2.3065695676796287
