x1,x2,x3,y
1.1041489777075826,-0.5586300305946615,-1.120553053540956,1
0.11294377016158876,0.9909143918594298,-0.0623239097279758,1
-0.8744638652241904,-0.04299179782901547,0.7141417870923861,0
0.09899016610094802,1.665462783417968,0.773044917263407,1
-0.16055169485495105,-0.27103290046063405,1.983705588507378,0
-0.8036518943402663,2.6156173936117098,0.8812721557801418,1
-0.8251320648242075,0.28996021240693376,-1.1525631298884231,0
-0.6756099323731987,-0.017321087444556214,0.5552674257442551,0
0.4787962041761714,-0.43741881402242205,0.26835801495085637,1
-0.8313393387900045,0.40055466703881726,1.267931950470629,0
-1.1247925723981902,1.839863523911105,-1.9083214556821646,0
-0.7569120929986427,0.04340439337897064,0.47876896473761343,1
1.178182868423848,1.7055686805788839,-0.028473779612241228,0
0.28685859197974806,0.31489906021192404,0.10074543076442534,1
1.1917747813216453,0.7295060402170199,0.8575466626769703,0
2.131852456198579,0.6797819675823272,-0.21133752157144106,1
0.3596047099804847,-0.5197333109363997,0.47201754115146255,1
-2.167513722681743,0.47462757643357106,-0.44619977351690704,0
-0.28117165552653406,0.871260666491602,0.5927275137206672,1
0.7986315672884419,-0.9964004264658984,1.4173868588707774,1
0.43409136982795954,0.5538131034957212,1.4767955062640878,1
-1.5866921593908159,-1.296739476672368,-0.1243845867945582,0
0.7376594529690296,1.8063115555395255,-1.762787648762003,0
0.28212900088948717,1.0196248703055604,0.002245036319646143,0
0.09261986849993742,1.7968426471232586,0.08426116710747088,0
-0.39434165061742465,-1.044978226755524,0.02477467744569607,1
-0.5075695015081637,-0.5273719081629616,-0.6485898839745415,1
-1.4358335910028042,-0.31781944926709266,-1.0600021659423744,0
0.04476414521297071,-1.0539509431830625,-0.6005147581249956,1
-0.14239477463147782,0.13183757311101837,1.0632992196866085,0
-0.9592411555698527,1.521756071845092,1.3900490887482049,1
-3.200926380691855,0.257872361384113,-0.7979980568722327,0
-1.6068075869519927,-0.8448738491936616,0.887348784648367,0
-0.3803742222628644,-1.0554605873940548,-0.5970605841241334,1
0.30523678450055075,0.13904578148182462,-0.13463838394102834,1
-0.39568180729550345,0.5460815190124185,-0.3159281808357766,1
0.2643514329164861,-1.0304331528014732,-0.7893362864236666,1
0.9175795657504187,-0.1409031533662774,0.7412265480046485,1
1.1519816371020266,1.9480053631943453,-0.6079594984062099,0
0.26291118086870185,-1.5937981416298124,-0.4417924729020099,1
-0.03372719901325879,1.404857086505052,0.2826119093293832,0
-0.29812835273263577,-0.002300006254447574,-0.17374319498197718,1
0.2091919204898003,0.30490443432580044,0.3352212656204364,1
0.4718768363280407,0.9213752395957926,-0.6482103835863355,0
-1.54363226274763,0.12157925690708282,-0.03063552671770488,0
